worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
56b0b06fe8b6770005de04aa,37,37,1,0,0.5441725465965138,0.6918271228122117,0.7865730160802369,0.4101918345604246,0.5705705705705706,0.7189151626769547
56b2948a0ecc1f000bf70f69,38,38,1,0,0.09957499604006044,0.2788440854238576,0.3570991864098578,0.1145755778666104,0.28362573099415206,0.4039675013441315
56ba8b5730d6b3000cf85665,33,33,1,0,0.56415905275522,0.6817655606784989,0.8274971416769191,0.41922242340776344,0.5589225589225589,0.750054576819914
56bb5211724769000db74a25,39,39,1,0,0.44076456555865473,0.5812129696036983,0.7583529422256206,0.2570551837819902,0.41025641025641024,0.6265720104686011
56bb6812bf2129000b53ce26,33,33,1,0,0.1581960448865244,0.3730764099178915,0.4240312190238481,0.1351756630675793,0.3333333333333333,0.40552698920273794
56c64cb9305eaa000af2b7e4,40,40,1,0,0.40824657511252527,0.5530789571856167,0.7381343473812821,0.30168536660935136,0.45555555555555555,0.6622361706058932
56cda8a952789e000b3d9925,36,36,1,0,0.6634949150420036,0.7538645012966829,0.8801248949920851,0.4411767894118657,0.5833333333333334,0.7563030675631983
56ce194609734d00064390ea,35,35,1,0,0.33260776426474914,0.5252821626824976,0.6331982844538186,0.26295349595644446,0.4444444444444444,0.5916453659020001
56ce24a509734d000d439299,39,39,1,0,0.3394858119005635,0.49514336885631877,0.685631340847212,0.28176258778531926,0.43304843304843305,0.650649133635836
56d56e550b5634000bdc5703,37,37,1,0,0.21144697834417256,0.43770287832915056,0.48308336273988445,0.18835529995378564,0.3783783783783784,0.497796149877862
56f99190895094000b922acf,34,34,1,0,0.19021648093823626,0.3497521413314815,0.5438608044373814,0.17219153696799014,0.3235294117647059,0.5322283869919695
56fc108ff37e08000cbea340,37,37,1,0,0.4083308327553054,0.5632496595204066,0.7249553121842793,0.25891524788871106,0.4174174174174174,0.6202789751578475
56fc2c15f37e08000cbea5ca,33,33,1,0,0.6596884943475281,0.7481387642523455,0.8817729088089554,0.3605141941575007,0.5016835016835017,0.718608829964951
57019bd1917228000e8d4fd1,37,37,1,0,0.6517011027999157,0.7248799919988939,0.8990468905105469,0.4709131924984737,0.5825825825825826,0.8083200675360399
5702c03e68c641000e0d754d,33,33,1,0,0.5253515269463086,0.6413991755823463,0.8190710979154684,0.40114275057139437,0.5387205387205387,0.7446212307481508
5714a4b18adadb00128deb77,37,37,1,0,0.5806231449169622,0.68142733758613,0.8520690510799671,0.3668406084012828,0.5225225225225225,0.7020570264231447
571b37aa5d40840011c3a04d,38,38,1,0,0.5657955505921554,0.6922507844501173,0.8173274242536099,0.3415186085104805,0.49415204678362573,0.6911204976957652
572a04726fe43d000f0491de,46,46,1,0,0.4492977777317868,0.5995850008546157,0.7493479274688031,0.31257876088179454,0.4758454106280193,0.6568914061170708
573b7b1967421f000e19125e,40,40,1,0,0.5208542582457173,0.6697721381904875,0.777658891056443,0.3678862860372393,0.5361111111111111,0.6862127615202391
57406658d700ea000ef44aee,41,41,1,0,0.4347935855579819,0.5863153385834848,0.7415695223127309,0.26962880974453496,0.43089430894308944,0.6257423320486377
57432f0beb8ed0000ef7a798,41,41,1,0,0.5133712984167803,0.6619625049958799,0.7755292702265297,0.38591558971216455,0.5284552845528455,0.7302710389937883
5745a5ab5e549100063b1193,40,40,1,0,0.7142746817705696,0.7899969176102148,0.9041486945686963,0.4090497301923253,0.5416666666666666,0.7551687326627545
57579516643267000797f31c,37,37,1,0,0.6006246826646372,0.7089091357394185,0.8472519994232595,0.4043438015457037,0.5435435435435435,0.743903237097897
575b2b408b705300078ae5e6,36,36,1,0,0.5161034373030863,0.6366526022764535,0.8106515789893509,0.24499667276098305,0.3888888888888889,0.6299914442425278
575d5df57c83cc000759accd,32,32,1,0,0.37514285597915964,0.5458542504987584,0.6872582848560469,0.2622600916036508,0.4201388888888889,0.6242223667921606
575eeb229a258100075bdb91,36,36,1,0,0.4523452277638754,0.6314180691378234,0.7163957603898398,0.322510657157065,0.5,0.64502131431413
576144e5eaf3f80007481fce,38,38,1,0,0.5602672969838074,0.6868320226768253,0.815726813086334,0.44225110925723493,0.5906432748538012,0.7487617790394769
5765c0fcf2e23200017ded5e,35,35,1,0,0.36560310666667767,0.5502800173019978,0.6643946630284994,0.25438038799400264,0.42857142857142855,0.5935542386526729
57689e645046e5000135f0f2,33,33,1,0,0.7209236503727138,0.7818456729146859,0.922079222725813,0.5109374993786604,0.6161616161616161,0.829226433417826
5769c881c8a90000010d9896,36,36,1,0,0.38512954651486564,0.5537407337575927,0.6955051760441037,0.2452989801921232,0.4166666666666667,0.5887175524610957
576d8e821a48240001867c54,40,40,1,0,0.1616870150674274,0.3676754740948394,0.43975469254639843,0.12831109874415028,0.3111111111111111,0.4124285316776259
5772fa6dca706f000190e51f,40,40,1,0,0.06060515607065587,0.23138874094513381,0.2619192093059808,0.06758739671144912,0.2222222222222222,0.30414328520152106
57732cfcda75d30001487571,38,38,1,0,0.5790140808396327,0.6982301111829914,0.8292596832563202,0.4017808138047468,0.5467836257309941,0.7348076915573444
57826c6bad1a6c00014659bb,38,38,1,0,0.5132160427353846,0.6430678559690516,0.7980744768559598,0.3178851291155547,0.4619883040935672,0.6880804693513907
5785400107724c000114b4b4,38,38,1,0,0.6541315988809846,0.7304952595587659,0.8954631673805706,0.5289771026681319,0.6345029239766082,0.833687415264982
579e431a81f331000139d5d0,39,39,1,0,0.5451433765951308,0.650832932003655,0.8376087775965051,0.36185583499652535,0.4928774928774929,0.7341699311201179
57a980098eccbc0001f3a131,37,37,1,0,0.4008659719151929,0.5814734517072594,0.689396860231905,0.2593250826508965,0.43243243243243246,0.5996892536301981
57acee52bfa77b0001bf31d4,35,35,1,0,0.40732491459287895,0.5720226171913573,0.7120783380784008,0.26777781946503504,0.4253968253968254,0.629477709936463
57adbbe8bcf54e000152816b,40,40,1,0,0.35983044578238443,0.5295949663722271,0.6794446107508445,0.27783199272932424,0.4361111111111111,0.6370669896978135
57ade933b7a5690001ae184a,36,36,1,0,0.34226519734450994,0.5167351570522457,0.6623609651353844,0.218829649777961,0.39197530864197533,0.5582740671500737
57b875a26eb9fd00018b0bf9,35,35,1,0,0.11550975150881519,0.306950288254659,0.37631419786445486,0.09485290402608565,0.2571428571428571,0.36887240454588865
57bdba0770808a00012d9810,36,36,1,0,0.686745731699367,0.7631685194966776,0.8998611894425196,0.5135373579347297,0.6419753086419753,0.7999331921675596
57bdc056467f26000125db8e,34,34,1,0,0.3888862353381723,0.5671796768797936,0.6856491006122416,0.24265258721750088,0.41830065359477125,0.580091341316838
57cc48444a458600014be721,39,39,1,0,0.3441028909803526,0.5345921736873208,0.6436736411738343,0.2595609493541953,0.4415954415954416,0.5877799562795003
57d74ff1ea00cf0001d47148,41,41,1,0,0.5625909760733371,0.6834940241686605,0.8231103070105422,0.3356607278110396,0.48509485094850946,0.6919486511858862
57e7b82b21d77800018e51fe,34,34,1,0,0.2560955693320729,0.4583164985178416,0.5587744935219771,0.19873083759052088,0.369281045751634,0.5381560734752158
57e97f1dbcd7150001df75ff,34,34,1,0,0.45903916065089856,0.6028386088421424,0.7614627761359944,0.31848528324250813,0.4738562091503268,0.6721137701531551
57f8a3ece480f5000136f588,33,33,1,0,0.5406782155821596,0.6981687658965847,0.7744233801233192,0.36168069434374006,0.531986531986532,0.679868140633486
5803cb9a3073510001231d82,36,36,1,0,0.1225204393408007,0.32335428722833526,0.37890463859625095,0.12813264542769678,0.3148148148148148,0.40700957959386036
5808ec7ff0740c0001789a1b,41,41,1,0,0.6189698828371126,0.6949620716195483,0.8906527537461973,0.45321651721706874,0.5745257452574526,0.7888532776089545
58106d17a513590001b1ec9e,36,36,1,0,0.43664140964049325,0.591810023375177,0.7378067156589627,0.20069457566338583,0.3549382716049383,0.5654351523038
5822a2911dc31f0001e6d4b1,34,34,1,0,0.23318638340011089,0.39243694324403305,0.5942008962573797,0.19069722257645946,0.3431372549019608,0.555746191508539
5827634ea80bf4000199994b,44,44,1,0,0.6698881820162322,0.7453654535428947,0.8987378994184644,0.5019519950552308,0.6212121212121212,0.8080202847230544
5833e52deffe9300018f8380,39,39,1,0,0.4180223374760369,0.5874714098301057,0.7115620104762668,0.30569389307464584,0.4672364672364672,0.6542594906658579
583531b78de0e90001c5b4cd,36,36,1,0,0.6096615849288487,0.6985597017717265,0.8727408457467423,0.371546785568537,0.5061728395061729,0.7340314544158901
5838532eaac091000137f09e,40,40,1,0,0.15953994675587038,0.36885128050039084,0.43253190429333843,0.14939273488806343,0.3333333333333333,0.4481782046641903
586394dc156b010001785fa2,36,36,1,0,0.4218811035816822,0.5964017173608154,0.7073774124068284,0.3107387111488576,0.4660493827160494,0.6667506120015222
586f822dde1cea0001f7a21f,40,40,1,0,0.5388894223064422,0.6596334888240513,0.8169527949030254,0.34971714244184404,0.5083333333333333,0.6879681490659227
587388b9db3e720001e2320e,43,43,1,0,0.3693033549803048,0.5552116707283005,0.6651577667592435,0.2796171570059003,0.45219638242894056,0.6183533700644767
58752a4b2bd3c90001859e1d,37,37,1,0,0.45718750863603413,0.6055850187583898,0.7549518143189705,0.3179549078326052,0.47147147147147145,0.6743884350844429
587f99d16834cb000149d21b,36,36,1,0,0.37305180493201917,0.5531157540812371,0.6744552151686288,0.26030309298861465,0.44135802469135804,0.5897776372609171
58823d5dc62fdb0001d9053c,36,36,1,0,0.6856506830309957,0.7549056954861438,0.9082600477526543,0.5188374588271258,0.6296296296296297,0.8240359640195528
5885129a6907b40001de425a,36,36,1,0,0.3101884833038728,0.49603898807442726,0.625330852536396,0.1954880525915622,0.3734567901234568,0.5234556118980674
5886dd2d2ef66f0001df36b0,36,36,1,0,0.4227063006193089,0.5815909272696965,0.726810341770154,0.311681928601515,0.48148148148148145,0.6473393901723773
5888b46249bc0000018878a6,39,39,1,0,0.4354024941662009,0.5928681638029015,0.7344001934145853,0.3285592241969099,0.4928774928774929,0.6666143797289906
588a59813e1f290001aa78c1,37,37,1,0,0.3874391504553222,0.5629995435340956,0.6881695640875037,0.2913594785549422,0.4594594594594595,0.6341353356784036
5894fd417ee8a500014f70d8,39,39,1,0,0.12594660480414202,0.31976204369115946,0.39387603153358286,0.14962350686850667,0.3247863247863248,0.46068290272671786
5898b6e256357700011c2c6b,40,40,1,0,0.06490945007064504,0.23879280053380678,0.2718233126189061,0.07124059476209942,0.23333333333333334,0.30531683469471177
58a17caf6a8d3b00017ec00e,39,39,1,0,0.5150810438065953,0.6503983175202579,0.7919470729420393,0.37170325838450535,0.5270655270655271,0.7052315875295209
58a2e8c9e6afe00001d35005,34,34,1,0,0.27305529864193445,0.4939522924295441,0.552796905342599,0.23800785003851366,0.434640522875817,0.547597008359287
58b6f98eb4f88f00014e89e6,33,33,1,0,0.5618892312248482,0.6895551793460528,0.814857531427321,0.3540396177685349,0.5016835016835017,0.7057031307198312
58c0084797641c0001f20649,37,37,1,0,0.5072155752794429,0.612703164911181,0.8278324714594386,0.2695464016677885,0.42342342342342343,0.6365883103217983
58c4ff30a2ea98000191b0bd,36,36,1,0,0.404238603132402,0.5625425872604769,0.7185920004759131,0.2638578387974264,0.43209876543209874,0.6106424269311869
58caad248158840001b5d4ff,33,33,1,0,0.37713160475990565,0.5474009928540179,0.6889494350268377,0.293089234106765,0.4612794612794613,0.6353832301438629
58daa58731506e0001448ccf,37,37,1,0,0.6184189851115108,0.7123388372098659,0.8681528407657424,0.4327885511640399,0.5615615615615616,0.7706876338910443
58dd6a15ca6dde00017bfd88,34,34,1,0,0.1988243197364351,0.4119681924968286,0.4826205599306449,0.13985452181177996,0.3202614379084967,0.4366886089224966
58de356641b43f0001817585,39,39,1,0,0.48358547556776327,0.655859859900694,0.7373304956351264,0.37510000577038183,0.5413105413105413,0.6929479053968632
58e52aa56112f70001f47096,41,41,1,0,0.5168803365739821,0.6445000055870284,0.8019865509592871,0.366227769368374,0.5176151761517616,0.7075290413451831
58ed48b66eec530001c28764,39,39,1,0,0.13146820115967772,0.3282936698080417,0.4004591414648634,0.14304150679902694,0.3162393162393162,0.4523204404185447
58f3b92052ac63000154a9ff,39,39,1,0,0.6325634162524261,0.7334503217800666,0.8624488904950094,0.4576747288905151,0.5925925925925926,0.7723261050027442
5903934944ed040001625819,33,33,1,0,0.5395698003478403,0.6672998055852093,0.808586778883665,0.3626724747889013,0.5084175084175084,0.7133359272337992
5908b594f1a4b30001158d3a,36,36,1,0,0.4753320405615671,0.6567962272378438,0.7237131104735113,0.3514000325376089,0.5370370370370371,0.6543310950700303
591889c56bf8be00013bfdda,35,35,1,0,0.5229959500230559,0.6553474657839491,0.7980437513364459,0.39422937563391125,0.546031746031746,0.7219898449109422
5922aca66be73a0001cfd1d2,38,38,1,0,0.5870605353431038,0.7031011389321037,0.8349588741027404,0.37912028730609393,0.5409356725146199,0.7008602068036979
5929b2076c835800011a31d0,32,32,1,0,0.2650047018837006,0.49021809463521765,0.5405853125044203,0.1713554600931053,0.3680555555555556,0.46556955195107846
59317bb14ecc2d0001e7e159,38,38,1,0,0.3790648291314808,0.5625977183460182,0.6737759801904174,0.26206418488832034,0.43567251461988304,0.6015164512201715
593a605986d9d600010c766a,36,36,1,0,0.2054386643780459,0.4137440112121649,0.4965356810269296,0.1569404900240254,0.3395061728395062,0.4622610797071294
593ead9ea514380001e5cf86,41,41,1,0,0.2386539183877226,0.4570742056694328,0.5221338579764944,0.16552975329899713,0.36314363143631434,0.4558244699054474
594a96ecf36b7a000198f3df,38,38,1,0,0.28783535499728014,0.4856320849165701,0.5927025086217877,0.2256478562768432,0.40058479532163743,0.5632961083699297
594fbff59d914e000136d13f,36,36,1,0,0.3748237103379001,0.5756209016628105,0.6511641763791715,0.31083159365791413,0.5,0.6216631873158283
595022904df2c40001bf85df,34,34,1,0,0.28095522274070306,0.5024462829793335,0.5591746466403041,0.21508464445727954,0.4117647058823529,0.5223484222533932
595130d9c6a70f00010aadf1,40,40,1,0,0.37618035609451594,0.5381002697092606,0.6990896999508454,0.2627053845794548,0.425,0.6181303166575407
59525333ab3b160001b92119,33,33,1,0,0.37802367462619213,0.5385419736172279,0.7019391117968362,0.26583332305893725,0.43097643097643096,0.6168163824101903
5957f3a557e9520001f78647,37,37,1,0,0.468190546659902,0.6326311693884586,0.7400687309044299,0.3953047846656618,0.5495495495495496,0.7193250999653845
5961349aaba046000124bfbc,35,35,1,0,0.6445583882344254,0.731899154150686,0.8806655733635694,0.3686651196320964,0.5079365079365079,0.7258094542756899
5964ee31b752840001ca4ba4,34,34,1,0,0.4657873686724208,0.628608627014899,0.7409815084535596,0.3080843753705785,0.4673202614379085,0.6592574745692099
5967486b0e1b9d0001dae864,34,34,1,0,0.6427182370628813,0.7342510235112755,0.8753385647177263,0.46144866019425634,0.5915032679738562,0.780128674140566
5973bad6e703200001ad2b86,35,35,1,0,0.28115466823567714,0.4815794074853225,0.5838178789740841,0.198963755492738,0.37142857142857144,0.5356716494035254
597656e646b3990001d94ccb,74,74,1,0,0.07706778262661741,0.2466768072060839,0.3124241127469752,0.07786835980278566,0.23273273273273273,0.33458275889454997
597cf6b07fd75300013451f3,37,37,1,0,0.2847346940082116,0.4802788462933672,0.5928528732957937,0.18009625460018586,0.3483483483483483,0.5170004550160509
597dde79bedf280001dc3be7,36,36,1,0,0.7246505262301376,0.7808439527382106,0.9280350109506288,0.48568038316463225,0.5987654320987654,0.8111363100275302
59801f280379b400014dff9c,103,103,1,0,0.5295895664795471,0.6456618448512793,0.8202274467705799,0.3535083846010356,0.4994606256742179,0.7077802862314472
5982d6ac55a18000013384d1,33,33,1,0,0.42670914190280174,0.6078906595806479,0.7019504826693111,0.2753248670550914,0.4444444444444444,0.6194809508739557
5982e84422a6bb0001133289,36,36,1,0,0.23884704534201473,0.45526399633128595,0.5246341623030757,0.1855336956353529,0.36728395061728397,0.5051505662676835
598971de71fb500001aaa40c,30,30,1,0,0.46850468283497504,0.6482150005836644,0.7227612480629498,0.3060087201018126,0.5,0.6120174402036253
598b5aad3085380001163e51,37,37,1,0,0.38725057515974093,0.5574894781365488,0.6946329757723062,0.2685582039085608,0.4264264264264264,0.6297879007151461
598d55aa8380cc00012a3a53,30,30,1,0,0.5619568017188226,0.7010913280120706,0.8015457890660821,0.38319194586835215,0.5555555555555556,0.6897455025630338
598dea61b2bf030001c4f040,35,35,1,0,0.1025380080712635,0.291025549585557,0.352333354295819,0.10472251704407759,0.2761904761904762,0.3791677341251085
5991acd6e339120001fb8c6e,34,34,1,0,0.21624442853704107,0.4006147473006762,0.5397814982950231,0.22839291090951727,0.39344262295081966,0.5804986485616898
5991c4a8e339120001fb8c7e,34,34,1,0,0.1763102866918388,0.39119702798226613,0.45069434090851873,0.13764052537084767,0.3333333333333333,0.41292157611254304
5992f030bf8bcf0001ab6676,36,36,1,0,0.47807367722331207,0.6384734647364091,0.748776109936977,0.3182774663734325,0.4845679012345679,0.6568273828343448
5994b4b88737070001762c8f,38,38,1,0,0.6177213966252183,0.7074715275066107,0.8731395859877149,0.4685216894165737,0.5935672514619883,0.7893321072929468
5995889da2bbe000018833d9,39,39,1,0,0.6138756488242864,0.7190095749479415,0.8537795186785,0.40738285163794946,0.5356125356125356,0.7605924517282993
59988b87bbe8480001796613,37,37,1,0,0.6417911532094503,0.7300192680076781,0.87914275873976,0.4447706351838165,0.5615615615615616,0.7920247139904326
599a9252bbe848000179676e,34,34,1,0,0.5832586965250159,0.7192865400384001,0.8108850424114399,0.44366763656408464,0.6013071895424836,0.7378385695033147
599b3695d25b9e0001826d5a,35,35,1,0,0.6444295991535839,0.7227572589794712,0.8916266023581894,0.45156743693939755,0.5841269841269842,0.7730638186734251
59a1ff48514a2200017e68bc,36,36,1,0,0.4816733178609768,0.612156854621906,0.7868462375684392,0.3191056577014805,0.47530864197530864,0.6713651499693486
59a6b3c6d4019800014cf314,38,38,1,0,0.5180084306716989,0.6386012959433469,0.8111609449625258,0.3591483310282579,0.49707602339181284,0.7225219365392012
59a6cb481363d9000167685c,37,37,1,0,0.5880578784530645,0.6852813860530256,0.858126151419443,0.3999856740486475,0.5435435435435435,0.7358852456254122
59a9abfb2ab6b80001a7df7f,37,37,1,0,0.468111952850131,0.6125267190641298,0.7642310747935243,0.29844834220069905,0.45045045045045046,0.6625553196855518
59ada0805ea0f30001281732,33,33,1,0,0.6314998589407136,0.7327898049730552,0.8617748973239794,0.3895688711958624,0.5218855218855218,0.7464642241623946
59ae654b5e7f4800010ef039,37,37,1,0,0.3574198032926621,0.546932145663123,0.6534993529394979,0.27436586540989466,0.45045045045045046,0.6090922212099661
59b13bb22a78fd00010b82dc,38,38,1,0,0.4604436819322268,0.5974786158511115,0.7706446217766677,0.2802782452265985,0.43859649122807015,0.6390343991166446
59b3bdb37f6c84000151c199,39,39,1,0,0.29947542125109544,0.5071579741185451,0.590497313527589,0.23036048114021848,0.42165242165242167,0.5463278978393019
59b3fe37bee06e0001c2c0e0,38,38,1,0,0.39072495889036724,0.5740824273478912,0.6806077668940558,0.30345333335140245,0.48830409356725146,0.621443353330417
59b51e97c59c9900018d386a,41,41,1,0,0.24255995293770644,0.4629754104277769,0.523915412081146,0.18710738773957974,0.3875338753387534,0.4828155669643701
59b57bccd98aab00019bb1a3,31,31,1,0,0.5649805774708649,0.6887671307596306,0.8202780769282016,0.40909444883344037,0.5627240143369175,0.7269894982454131
59b96b7db269ef0001801ba7,33,33,1,0,0.6542695016778861,0.7407422913195778,0.8832619783492491,0.4125676078136341,0.5387205387205387,0.7658286220040583
59baa4f5178f1b00018289b2,36,36,1,0,0.3335075655913888,0.5342196053570121,0.624289266524597,0.25268963303274095,0.43209876543209874,0.5847960078757719
59bcfec7ab8d830001fe5bd3,38,38,1,0,0.6397172194837779,0.7295436124251118,0.8768731691821171,0.4380827957212248,0.5614035087719298,0.7803349798784318
59c028e8754a19000111c303,33,33,1,0,0.4250657890768366,0.5951121038242199,0.7142617102649111,0.3190262532580558,0.49158249158249157,0.6489780631345382
59c22487cb3cd4000101d12c,33,33,1,0,0.3920928236562947,0.5637404448159422,0.6955201232445024,0.29872357849779374,0.46464646464646464,0.6429050928539474
59d39d8200d49400018173d9,35,35,1,0,0.42423230304688153,0.5737976190692994,0.7393413443140231,0.2756009004660239,0.43492063492063493,0.6336809025313689
59d3a23b1dc4d40001d4c5cf,40,40,1,0,0.6141906879297427,0.7459288982034858,0.8233903920453749,0.3785783417286934,0.5222222222222223,0.7249372501187746
59d3c7b4b5367100017112d1,41,41,1,0,0.41274111525294177,0.5717042184865619,0.7219486963828365,0.2464650955118149,0.41192411924119243,0.5983264489727611
59d866c4e2762800015eb6e3,35,35,1,0,0.18352770584611378,0.3917068095230588,0.46853335552061665,0.17322168419375614,0.35873015873015873,0.48287460638082463
59da0b3103203500011acfec,38,38,1,0,0.15060094216332695,0.3597525305113391,0.4186237187804302,0.13905620526352008,0.31871345029239767,0.43630479082682444
59da607c0c0c7100015b9d55,36,36,1,0,0.5856914651381552,0.7137296634905711,0.820606869936957,0.4380541367261681,0.5864197530864198,0.7469975805225182
59daaf5de5d4de00018118a8,39,39,1,0,0.05892036233171013,0.2275407017678675,0.2589442762280812,0.06070498976627037,0.20797720797720798,0.2918828959994644
59ddb39f62637600014a71c0,37,37,1,0,0.48486090214540883,0.6302496550439555,0.7693156168591527,0.3286826922481167,0.4744744744744745,0.6927299779659675
59df97d2be399f0001e49850,40,40,1,0,0.4220076475339538,0.5894946333524781,0.7158803891631388,0.29537727982375056,0.4666666666666667,0.6329513139080369
59e6e8f25d8c0c00018e9f8b,35,35,1,0,0.46449009246737294,0.597341595908068,0.7775954255475268,0.33623632609801596,0.47619047619047616,0.7060962848058335
59e91d78d4ab970001389c67,37,37,1,0,0.5392524237606888,0.6773536995476056,0.7961164515981052,0.40029179102382434,0.5555555555555556,0.7205252238428838
59f1e674be399f0001e4a730,40,40,1,0,0.41743023734340157,0.5774583245200064,0.7228750883284555,0.2870339228896017,0.45555555555555555,0.6300744648796135
5a0b42e4fe645f0001e9f480,38,38,1,0,0.3658193905316386,0.5522733724595088,0.6623882460646054,0.25452635820705277,0.4327485380116959,0.5881622601811625
5a140bdc5d06850001b007bd,39,39,1,0,0.5861164163045733,0.6754178757029393,0.8677833936428974,0.35584982041681607,0.4985754985754986,0.7137330683788711
5a143f1d517dfb00013dc742,40,40,1,0,0.570576277335544,0.6587594884769147,0.8661374709831432,0.40685423525636233,0.5333333333333333,0.7628516911056794
